'z-pos_CS'	rho_CS
-40	0
-39.499	-6.56582e-12
-38.9981	-1.31174e-11
-38.4971	-1.96406e-11
-37.9961	-2.61212e-11
-37.4952	-3.2545e-11
-36.9942	-3.88978e-11
-36.4932	-4.51654e-11
-35.9923	-5.13335e-11
-35.4913	-5.7388e-11
-34.9904	-6.33147e-11
-34.4894	-6.90994e-11
-33.9884	-7.47278e-11
-33.4875	-8.01858e-11
-32.9865	-8.54592e-11
-32.4855	-9.05337e-11
-31.9846	-9.53952e-11
-31.4836	-1.00029e-10
-30.9826	-1.04422e-10
-30.4817	-1.08559e-10
-29.9807	-1.12427e-10
-29.4797	-1.1601e-10
-28.9788	-1.19295e-10
-28.4778	-1.22267e-10
-27.9769	-1.24913e-10
-27.4759	-1.27218e-10
-26.9749	-1.29168e-10
-26.474	-1.30749e-10
-25.973	-1.31946e-10
-25.472	-1.32746e-10
-24.9711	-1.33133e-10
-24.4701	-1.33095e-10
-23.9691	-1.32616e-10
-23.4682	-1.31683e-10
-22.9672	-1.30281e-10
-22.4662	-1.28396e-10
-21.9653	-1.26014e-10
-21.4643	-1.23121e-10
-20.9634	-1.19702e-10
-20.4624	-1.15744e-10
-19.9614	-1.11232e-10
-19.4605	-1.06151e-10
-18.9595	-1.00488e-10
-18.4585	-9.42292e-11
-17.9576	-8.73592e-11
-17.4566	-7.98644e-11
-16.9556	-7.17304e-11
-16.4547	-6.2943e-11
-15.9537	-5.34882e-11
-15.4527	-4.33516e-11
-14.9518	-3.25191e-11
-14.4508	-2.09764e-11
-13.9498	-8.70942e-12
-13.4489	4.29981e-12
-12.9479	1.85858e-11
-12.447	3.57266e-11
-11.946	5.74259e-11
-11.445	8.53874e-11
-10.9441	1.21315e-10
-10.4431	1.79864e-10
-9.94213	3.26595e-10
-9.44117	6.39573e-10
-8.9402	1.19686e-09
-8.43924	2.11546e-09
-7.93827	3.795e-09
-7.43731	6.75988e-09
-6.93635	1.17203e-08
-6.43538	2.00144e-08
-5.93442	3.32881e-08
-5.43345	5.39982e-08
-4.93249	8.51315e-08
-4.43152	1.30337e-07
-3.93056	1.9364e-07
-3.42959	2.79004e-07
-2.92863	3.89957e-07
-2.42766	5.28761e-07
-1.9267	6.95811e-07
-1.42574	8.89821e-07
-0.924772	1.10656e-06
-0.423807	1.32642e-06
0.0771574	1.60428e-06
0.578122	1.86252e-06
1.07909	2.11623e-06
1.58005	2.36539e-06
2.08102	2.60622e-06
2.58198	2.83853e-06
3.08294	3.06419e-06
3.58391	3.28627e-06
4.08487	3.50781e-06
4.58584	3.73093e-06
5.0868	3.95608e-06
5.58777	4.18529e-06
6.08873	4.4582e-06
6.5897	4.63956e-06
7.09066	4.8233e-06
7.59162	5.00327e-06
8.09259	5.15993e-06
8.59355	5.29425e-06
9.09452	5.40424e-06
9.59548	5.49116e-06
10.0964	5.55725e-06
10.5974	5.60563e-06
11.0984	5.63969e-06
11.5993	5.66271e-06
12.1003	5.67766e-06
12.6013	5.68688e-06
13.1022	5.69206e-06
13.6032	5.69425e-06
14.1042	5.69388e-06
14.6051	5.69076e-06
15.1061	5.68395e-06
15.6071	5.6716e-06
16.108	5.65093e-06
16.609	5.61802e-06
17.1099	5.56763e-06
17.6109	5.49348e-06
18.1119	5.38828e-06
18.6128	5.24479e-06
19.1138	5.05633e-06
19.6148	4.81829e-06
20.1157	4.52793e-06
20.6167	4.1906e-06
21.1177	3.80043e-06
21.6186	3.41542e-06
22.1196	3.01027e-06
22.6206	2.52262e-06
23.1215	2.09525e-06
23.6225	1.69995e-06
24.1235	1.34651e-06
24.6244	1.04135e-06
25.1254	7.88502e-07
25.6263	5.8697e-07
26.1273	4.32155e-07
26.6283	3.18546e-07
27.1292	2.3842e-07
27.6302	1.84411e-07
28.1312	1.50073e-07
28.6321	1.29658e-07
29.1331	1.1879e-07
29.6341	1.14398e-07
30.135	1.16668e-07
30.636	1.36497e-07
31.137	1.47989e-07
31.6379	1.61095e-07
32.1389	1.76218e-07
32.6398	1.93485e-07
33.1408	2.1319e-07
33.6418	2.35636e-07
34.1427	2.61105e-07
34.6437	2.89847e-07
35.1447	3.22022e-07
35.6456	3.57704e-07
36.1466	3.96861e-07
36.6476	4.3932e-07
37.1485	4.8479e-07
37.6495	5.3284e-07
38.1505	5.8299e-07
38.6514	6.35832e-07
39.1524	6.91514e-07
39.6534	7.52312e-07
40.1543	7.89286e-07
40.6553	8.33035e-07
41.1562	8.78902e-07
41.6572	9.23361e-07
42.1582	9.65136e-07
42.6591	1.0033e-06
43.1601	1.03767e-06
